Id,Price
13871,389306
5908,424244
429,10760
3443,809011
170,677418
9879,988200
15324,781937
15616,187221
14217,822011
5262,69357
13426,506410
13286,368316
10464,727198
10881,453972
12776,385095
10664,917426
15237,198896
15999,690976
4816,731187
13856,904486
2701,352875
635,605333
4016,950123
64,828323
4881,754605
7017,694861
7184,464225
487,832090
15897,208260
11444,435712
3260,464788
3127,191942
7899,865700
5705,388293
12960,909973
4046,205817
2190,693498
15787,665643
1926,242864
3944,715987
14709,961749
13046,444942
9845,176097
7432,669364
11524,812372
6393,607382
11323,418123
10352,942513
6811,833000
2606,728800
11660,578608
8305,136845
7357,606660
14796,761502
15587,357340
2461,393066
5605,554118
6554,539437
7662,938349
11798,171037
12078,381823
1758,526344
7661,867765
3335,296706
2854,436006
16659,289817
5241,48235
16469,528527
16098,333065
15049,822559
5152,860174
2166,676805
16465,164493
1768,40684
8744,478894
10594,38941
1339,225762
6998,905356
723,944586
11357,864269
4413,275710
5026,910265
4412,435335
537,170949
10270,349215
9571,145875
9969,59269
7822,951081
6621,975711
208,644209
5195,574771
7032,842231
8263,485092
14719,629099
15622,314348
4259,659579
3085,991544
172,244505
7130,840914
8767,128395
3087,512979
4089,474455
11477,624813
2246,362451
1793,784198
1630,541406
1189,903136
6050,825039
8752,733166
8963,385942
9671,435312
4820,870820
4475,585254
6396,462505
8932,869783
162,186160
10847,219842
5692,456438
7316,980555
5485,468470
9780,338485
7307,545084
9739,567257
7426,987294
835,372935
11744,661641
11907,444368
5684,18090
10335,667064
4466,700573
11593,774177
244,998491
15205,888134
6071,603389
9455,123883
15862,907870
8165,781827
5002,561144
5922,858325
16616,172422
7615,201739
7911,382158
7748,346805
11265,996338
15820,34548
6648,503418
7117,322481
10262,502130
2853,19782
4606,193918
12747,818230
3953,717826
3552,67292
2675,803197
4611,3124
2025,538839
5424,812813
8546,921645
8875,682528
2807,596438
8578,400773
786,228416
3945,966377
16733,27909
16191,76433
12669,356556
10493,255867
6671,626158
9330,691600
1622,383849
8713,751402
8696,306865
9187,134319
14551,795137
2646,298718
9563,457747
4031,438856
5155,792021
12116,109024
3834,732371
7785,579316
307,820557
13663,305006
16357,645758
10646,566669
5615,52056
4604,260762
9308,209468
16789,981266
15721,192363
4994,293206
5454,448240
4034,809488
1420,19569
6453,376934
8167,212968
11657,796549
14356,378315
2024,945746
7701,427967
6291,865665
789,873204
16315,152313
3677,635684
13309,131826
2088,277413
3707,111645
5240,892723
13197,447737
3147,508919
76,844712
14287,284425
7940,956136
2515,856951
4891,109243
7623,656953
10671,723847
13030,93556
14686,907957
13272,464418
14954,86485
16264,758964
14461,733576
13107,912027
8740,686025
2824,460737
1645,988097
15613,133180
4803,285334
971,780519
13952,946631
3320,286160
15110,23737
2440,582071
10462,136338
6011,863506
9405,771544
511,147809
4141,823559
11651,781143
343,596588
14750,675172
3711,620702
6322,782286
6533,222245
6089,888394
286,560558
7639,141641
16722,35114
9157,677653
7137,164393
6669,786334
3326,803712
5820,344001
11604,267240
16087,695714
5327,13505
13639,190253
349,305438
15181,342940
4821,79320
1740,395253
3450,144950
16064,851379
1804,971408
5296,332006
5346,789231
4723,181799
417,822636
15756,470669
14090,338075
14778,644954
2560,687828
12920,724991
8249,241224
7125,746493
11732,928802
13365,413863
5361,952559
15937,994638
2591,39063
15706,467659
2105,378039
7220,67529
14562,845564
6836,364190
8180,796008
4695,238192
5783,170944
4780,620482
12504,286193
